baseline_name,normalized_name,in_set_a,in_set_b,in_set_c,match_count,match_type
Animal sncRNA Atlas,animal sncrna atlas,True,False,True,2,exact
Animal-ImputeDB,animal-imputedb,True,False,True,2,exact
ANISEED,aniseed,True,True,True,3,exact
Antimicrobial chemotherapeutics database,antimicrobial chemotherapeutics database,True,False,True,2,exact
Animal-APAdb,animal-apadb,True,False,True,2,exact
antifungal drug interactions database,antifungal drug interactions database,True,False,True,2,exact
ApoptoProteomics,apoptoproteomics,True,False,True,2,exact
APADB,apadb,True,False,True,2,exact
APASdb,apasdb,True,False,True,2,exact
ApoCanD,apocand,True,False,True,2,exact
APMicroDB,apmicrodb,False,True,True,2,exact
AOD,aod,True,True,True,3,exact
APID,apid,True,False,True,2,exact
APAatlas,apaatlas,True,False,True,2,exact
AppleMDO,applemdo,False,True,True,2,exact
AOE,aoe,True,False,True,2,exact
Arabidopsis Network Analysis Pipeline,arabidopsis network analysis pipeline,True,False,True,2,exact
AraPath,arapath,False,True,True,2,exact
Arabidopsis Genome Encyclopedia II,arabidopsis genome encyclopedia ii,True,False,True,2,exact
AraNet,aranet,True,False,True,2,exact
Araport,araport,True,True,True,3,exact
ARALIP,aralip,True,False,True,2,exact
AraQTL,araqtl,True,False,True,2,exact
ARA-PEPs,ara-peps,True,False,True,2,exact
AraGWAS,aragwas,True,False,True,2,exact
ArachnoServer,arachnoserver,True,True,True,3,exact
ArchDB,archdb,True,False,True,2,exact
arrayMap,arraymap,True,True,True,3,exact
AromaDeg,aromadeg,False,True,True,2,exact
AREsite2,aresite2,True,False,True,2,exact
ArthropodaCyc,arthropodacyc,True,False,True,2,exact
ARED-Plus,ared-plus,True,False,True,2,exact
AromaDb,aromadb,False,True,True,2,exact
ASAP,asap,True,False,True,2,exact
articles.ELM,articles.elm,True,False,True,2,exact
AroCageDB,arocagedb,True,False,True,2,exact
AspGD,aspgd,True,True,True,3,exact
ASDCD,asdcd,True,False,True,2,exact
ASL-LEX,asl-lex,True,False,True,2,exact
ASpedia,aspedia,False,True,True,2,exact
ASGDB,asgdb,False,True,True,2,exact
ASNR,asnr,True,False,True,2,exact
ASD,asd,True,True,True,3,exact
ASRD,asrd,True,False,True,2,exact
ASFVdb,asfvdb,True,False,True,2,exact
ASER,aser,True,True,True,3,exact
AthaMap,athamap,False,True,True,2,exact
AtlasT4SS,atlast4ss,True,False,True,2,exact
ASRDb,asrdb,False,True,True,2,exact
AtCircDB,atcircdb,True,False,True,2,exact
AT_CHLORO,at_chloro,False,True,True,2,exact
ATD,atd,True,False,True,2,exact
AtFusionDB,atfusiondb,True,False,True,2,exact
Atacama,atacama,True,True,True,3,exact
ATdb,atdb,True,False,True,2,exact
ATACdb,atacdb,True,False,True,2,exact
ATTED-II,atted-ii,True,True,True,3,exact
AURA,aura,True,False,True,2,exact
AtPAN,atpan,True,False,True,2,exact
Autism Brain Imaging Data Exchange,autism brain imaging data exchange,True,False,True,2,exact
AtmiRNET,atmirnet,True,False,True,2,exact
AtPID,atpid,True,False,True,2,exact
AutDB,autdb,True,False,True,2,exact
AureoWiki,aureowiki,True,False,True,2,exact
atSNP,atsnp,True,False,True,2,exact
AtMAD,atmad,True,False,True,2,exact
B2G-FAR,b2g-far,True,False,True,2,exact
AutismKB,autismkb,False,True,True,2,exact
AutoBind,autobind,True,False,True,2,exact
AVPdb,avpdb,True,True,True,3,exact
AWESOME,awesome,True,False,True,2,exact
AutophagySMDB,autophagysmdb,False,True,True,2,exact
AYbRAH,aybrah,False,True,True,2,exact
AVIMM,avimm,True,False,True,2,exact
B3Pdb,b3pdb,True,False,True,2,exact
B-AMP,b-amp,True,False,True,2,exact
BacMap,bacmap,False,True,True,2,exact
BacDive,bacdive,True,True,True,3,exact
BacMet,bacmet,True,False,True,2,exact
BambooGDB,bamboogdb,True,False,True,2,exact
BARCdb,barcdb,True,False,True,2,exact
BactPepDB,bactpepdb,True,False,True,2,exact
BARD,bard,True,True,True,3,exact
BacWGSTdb,bacwgstdb,True,False,True,2,exact
BACTOME,bactome,True,False,True,2,exact
bacteria.guru,bacteria.guru,False,True,True,2,exact
BBGRE,bbgre,True,False,True,2,exact
BBGD454,bbgd454,True,False,True,2,exact
BC5CDR,bc5cdr,True,True,True,3,exact
BcCluster,bccluster,False,False,False,0,none
BBCancer,bbcancer,True,False,True,2,exact
BarleyVarDB,barleyvardb,True,False,True,2,exact
bc-GenExMiner,bc-genexminer,True,True,True,3,exact
BC-TFdb,bc-tfdb,True,False,True,2,exact
BARRA:CuRDa,barra:curda,True,False,True,2,exact
Bayberry,bayberry,False,True,True,2,exact
BCIP,bcip,True,False,True,2,exact
BCL2DB,bcl2db,True,True,True,3,exact
BDdb,bddb,True,False,True,2,exact
BDgene,bdgene,True,False,True,2,exact
BEE,bee,False,False,False,0,none
BETA,beta,True,False,True,2,exact
bex-db,bex-db,True,False,True,2,exact
BFGR,bfgr,True,False,True,2,exact
BFluenza,bfluenza,False,True,True,2,exact
BGBX,bgbx,True,False,True,2,exact
BGDB,bgdb,True,False,True,2,exact
Bgee,bgee,True,True,True,3,exact
BGISEQ-500,bgiseq-500,False,True,True,2,exact
BGMUT,bgmut,False,True,True,2,exact
BGvar,bgvar,False,False,False,0,none
BGVD,bgvd,True,False,True,2,exact
BiG-FAM,big-fam,True,False,True,2,exact
BIND,bind,True,True,True,3,exact
Binding MOAD,binding moad,True,True,True,3,exact
bio.tools,bio.tools,True,True,True,3,exact
biochem4j,biochem4j,True,False,True,2,exact
Bioclock,bioclock,False,False,False,0,none
BiodEnz,biodenz,True,False,True,2,exact
BioFuelDB,biofueldb,True,False,True,2,exact
Biogen base,biogen base,True,False,True,2,exact
BioHub,biohub,False,True,True,2,exact
BioImg,bioimg,False,False,False,0,none
BioLiP,biolip,False,True,True,2,exact
BioM2MetDisease,biom2metdisease,True,False,True,2,exact
BioMaster,biomaster,False,True,True,2,exact
BiomeNet,biomenet,True,False,True,2,exact
BioModels,biomodels,True,True,True,3,exact
BioMuta,biomuta,True,True,True,3,exact
BioNames,bionames,True,False,True,2,exact
BiOnIC,bionic,True,False,True,2,exact
BioPepDB,biopepdb,True,True,True,3,exact
BioPhytMol,biophytmol,True,False,True,2,exact
BioPlanet,bioplanet,True,False,True,2,exact
BioProject,bioproject,True,True,True,3,exact
BioSharing,biosharing,True,False,True,2,exact
Biosurveillance Analytics Resource Directory,biosurveillance analytics resource directory,True,False,True,2,exact
Biotinidase Gene Variants Registry,biotinidase gene variants registry,True,False,True,2,exact
BioTop,biotop,True,True,True,3,exact
Bird Chromosome Database,bird chromosome database,False,True,True,2,exact
BIRS,birs,True,False,True,2,exact
Bival-Bind,bival-bind,False,True,True,2,exact
BloodChIP,bloodchip,True,False,True,2,exact
BmncRNAdb,bmncrnadb,True,False,True,2,exact
BmTEdb,bmtedb,False,True,True,2,exact
BMW,bmw,True,True,True,3,exact
bNAber,bnaber,True,False,True,2,exact
BnaGVD,bnagvd,True,False,True,2,exact
Bolbase,bolbase,True,False,True,2,exact
Bologna Annotation Resource,bologna annotation resource,True,True,True,3,exact
BoMiProt,bomiprot,False,True,True,2,exact
Bookshelf,bookshelf,True,True,True,3,exact
BorreliaBase,borreliabase,True,False,True,2,exact
Brain Tumor Database,brain tumor database,True,False,True,2,exact
BRAIN UK,brain uk,False,False,False,0,none
BrainEXP,brainexp,True,False,True,2,exact
BRAINS,brains,False,True,True,2,exact
BrassiBase,brassibase,False,True,True,2,exact
BrassicaTED,brassicated,True,False,True,2,exact
Breast Cancer Now Tissue Bank bioinformatics,breast cancer now tissue bank bioinformatics,True,False,True,2,exact
Breast Oncogenic Specific siRNAs,breast oncogenic specific sirnas,False,True,True,2,exact
BreCAN-DB,brecan-db,True,False,True,2,exact
BRENDA,brenda,True,True,True,3,exact
BrucellaBase,brucellabase,True,False,True,2,exact
BSGatlas,bsgatlas,True,False,True,2,exact
BSM-Arc,bsm-arc,False,False,False,0,none
BSRD,bsrd,True,False,True,2,exact
BTECH,btech,True,False,True,2,exact
BtoxDB,btoxdb,True,False,True,2,exact
BuffSatDB,buffsatdb,True,False,True,2,exact
BYKdb,bykdb,True,False,True,2,exact
C-GATE,c-gate,False,True,True,2,exact
C-terminome,c-terminome,True,False,True,2,exact
cAb-Rep,cab-rep,False,True,True,2,exact
CACG,cacg,True,False,True,2,exact
CADRE,cadre,False,True,True,2,exact
CAGm,cagm,True,False,True,2,exact
CALR-ETdb,calr-etdb,False,False,False,0,none
CAMP,camp,True,True,True,3,exact
CAMPS,camps,True,False,True,2,exact
CamRegBase,camregbase,True,False,True,2,exact
CamurWeb,camurweb,True,False,True,2,exact
Cancer PanorOmics,cancer panoromics,False,True,True,2,exact
Cancer-Immu,cancer-immu,False,True,True,2,exact
Cancer3D,cancer3d,False,True,True,2,exact
CancerDR,cancerdr,True,False,True,2,exact
CancerEnD,cancerend,True,False,True,2,exact
CancerGeneNet,cancergenenet,False,True,True,2,exact
CancerHSP,cancerhsp,True,False,True,2,exact
CancerImmunityQTL,cancerimmunityqtl,True,False,True,2,exact
CancerMine,cancermine,True,False,True,2,exact
CancerNet,cancernet,True,False,True,2,exact
CancerPDF,cancerpdf,True,False,True,2,exact
CancerPPD,cancerppd,True,True,True,3,exact
CancerProView,cancerproview,True,False,True,2,exact
CancerSEA,cancersea,True,False,True,2,exact
CancerSplicingQTL,cancersplicingqtl,True,False,True,2,exact
Cancertope,cancertope,True,False,True,2,exact
CancerTracer,cancertracer,True,False,True,2,exact
CANGS,cangs,True,False,True,2,exact
CanImmunother,canimmunother,True,False,True,2,exact
CANNUSE,cannuse,False,True,True,2,exact
CANTATAdb,cantatadb,True,False,True,2,exact
CanVaS,canvas,True,False,True,2,exact
CAPS-DB,caps-db,True,False,True,2,exact
CarbonylDB,carbonyldb,True,False,True,2,exact
CARDIO-LNCRNAS,cardio-lncrnas,False,False,False,0,none
CardioTF,cardiotf,True,False,True,2,exact
CARLSBAD,carlsbad,False,True,True,2,exact
CARMO,carmo,True,False,True,2,exact
Carotenoid,carotenoid,True,False,True,2,exact
CarrotDB,carrotdb,True,False,True,2,exact
CASBench,casbench,False,True,True,2,exact
CATA,cata,True,False,True,2,exact
CATdb,catdb,True,False,True,2,exact
CathaCyc,cathacyc,False,True,True,2,exact
CAUSALdb,causaldb,True,False,True,2,exact
CAZy,cazy,True,True,True,3,exact
CAZypedia,cazypedia,True,False,True,2,exact
CB,cb,True,True,True,3,exact
CBD,cbd,True,True,True,3,exact
cBiT,cbit,True,False,True,2,exact
CbLncRNAdb,cblncrnadb,True,False,True,2,exact
CBMAR,cbmar,True,False,True,2,exact
CBS,cbs,True,True,True,3,exact
CCDS,ccds,True,True,True,3,exact
CCFv3,ccfv3,True,False,True,2,exact
CCG,ccg,True,False,True,2,exact
CCGD,ccgd,True,False,True,2,exact
CCGD-ESCC,ccgd-escc,True,False,True,2,exact
ccmGDB,ccmgdb,True,False,True,2,exact
ccNET,ccnet,False,True,True,2,exact
CCSI,ccsi,True,False,True,2,exact
CDD,cdd,True,True,True,3,exact
CDG,cdg,False,True,True,2,exact
CDP,cdp,True,True,True,3,exact
CDRgator,cdrgator,True,False,True,2,exact
CDSA,cdsa,False,True,True,2,exact
CDSbank,cdsbank,True,False,True,2,exact
CEBS,cebs,True,False,True,2,exact
CeCaFDB,cecafdb,True,False,True,2,exact
CEGA,cega,True,False,True,2,exact
CeleryDB,celerydb,True,False,True,2,exact
CellDepot,celldepot,False,False,False,0,none
CellFinder,cellfinder,True,True,True,3,exact
Cellinker,cellinker,True,False,True,2,exact
CellLineMiner,celllineminer,True,False,True,2,exact
CellMarker,cellmarker,True,False,True,2,exact
CellMiner-SCLC,cellminer-sclc,True,False,True,2,exact
CellMinerHCC,cellminerhcc,True,False,True,2,exact
CELLPEDIA,cellpedia,True,False,True,2,exact
CellTalkDB,celltalkdb,False,True,True,2,exact
CELLX,cellx,True,False,True,2,exact
CEMTDD,cemtdd,False,True,True,2,exact
CeNDR,cendr,True,False,True,2,exact
CentrosomeDB,centrosomedb,True,False,True,2,exact
CEREALAB,cerealab,False,True,True,2,exact
CerealsDB,cerealsdb,True,True,True,3,exact
CFEA,cfea,True,False,True,2,exact
CFGP,cfgp,True,True,True,3,exact
CFTR-France,cftr-france,True,False,True,2,exact
CGMD,cgmd,True,False,True,2,exact
CGOB,cgob,True,False,True,2,exact
CGWR,cgwr,True,False,True,2,exact
Channelpedia,channelpedia,True,False,True,2,exact
ChannelsDB,channelsdb,False,True,True,2,exact
CharProtDB,charprotdb,True,False,True,2,exact
CHD,chd,True,True,True,3,exact
CHD@ZJU,chd@zju,False,True,True,2,exact
CHDGKB,chdgkb,True,False,True,2,exact
CHEAR,chear,False,False,False,0,none
ChEBI,chebi,True,True,True,3,exact
ChemHub,chemhub,True,False,True,2,exact
ChemProt,chemprot,True,True,True,3,exact
ChemProt-2.0,chemprot-2.0,False,True,True,2,exact
ChEpiMod,chepimod,True,False,True,2,exact
CHESS,chess,True,True,True,3,exact
chewie-NS,chewie-ns,True,False,True,2,exact
Chickspress,chickspress,True,False,True,2,exact
ChiloDB,chilodb,True,False,True,2,exact
Chinese Glioma Genome Atlas,chinese glioma genome atlas,True,False,True,2,exact
ChIPBase,chipbase,True,False,True,2,exact
ChIPprimersDB,chipprimersdb,True,False,True,2,exact
ChIPSummitDB,chipsummitdb,True,False,True,2,exact
ChlamDB,chlamdb,True,False,True,2,exact
chordate proteome history,chordate proteome history,False,False,False,0,none
CHPC2012,chpc2012,True,False,True,2,exact
ChromoHub,chromohub,True,False,True,2,exact
ChromothripsisDB,chromothripsisdb,True,True,True,3,exact
CIBMAN,cibman,True,False,True,2,exact
CicArMiSatDB,cicarmisatdb,True,False,True,2,exact
CicArVarDB,cicarvardb,True,False,True,2,exact
CicerSpTEdb,cicersptedb,True,False,True,2,exact
CicerTransDB,cicertransdb,True,False,True,2,exact
CIDeR,cider,False,True,True,2,exact
CIGene,cigene,False,True,True,2,exact
CIL-CCDB,cil-ccdb,False,True,True,2,exact
CiliaCarta,ciliacarta,True,False,True,2,exact
CIPEMAB,cipemab,False,True,True,2,exact
Circ2Traits,circ2traits,False,True,True,2,exact
circad,circad,True,False,True,2,exact
CircAtlas,circatlas,True,True,True,3,exact
circBase,circbase,True,True,True,3,exact
circExp,circexp,True,False,True,2,exact
circlncRNAnet,circlncrnanet,True,False,True,2,exact
CircNet,circnet,True,True,True,3,exact
CIRCpedia,circpedia,True,True,True,3,exact
circR2Cancer,circr2cancer,True,False,True,2,exact
CircR2Disease,circr2disease,True,True,True,3,exact
circRNADb,circrnadb,True,True,True,3,exact
circVAR,circvar,False,True,True,2,exact
CirGRDB,cirgrdb,True,False,True,2,exact
Cistrome Cancer,cistrome cancer,True,False,True,2,exact
CistromeFinder,cistromefinder,False,True,True,2,exact
CITGeneDB,citgenedb,True,False,True,2,exact
CitGVD,citgvd,False,True,True,2,exact
Citrus sinensis annotation project,citrus sinensis annotation project,True,False,True,2,exact
CitrusKB,citruskb,True,False,True,2,exact
CKTTD,ckttd,True,False,True,2,exact
ClearedLeavesDB,clearedleavesdb,True,False,True,2,exact
CLEARPOND,clearpond,True,True,True,3,exact
ClinVar,clinvar,True,True,True,3,exact
CLIPdb,clipdb,True,False,True,2,exact
Clone,clone,True,False,True,2,exact
ClosIndb,closindb,True,False,True,2,exact
CLRP,clrp,True,False,True,2,exact
ClusterMine360,clustermine360,True,False,True,2,exact
CMAP,cmap,True,True,True,3,exact
CMAUP,cmaup,True,False,True,2,exact
CMBD,cmbd,True,False,True,2,exact
CMEP,cmep,True,False,True,2,exact
CmMDb,cmmdb,True,False,True,2,exact
CMNPD,cmnpd,True,False,True,2,exact
CMPD,cmpd,False,True,True,2,exact
CMRegNet,cmregnet,True,False,True,2,exact
CMS,cms,True,True,True,3,exact
CMVdb,cmvdb,True,False,True,2,exact
CNAdbCC,cnadbcc,True,False,True,2,exact
CNCDatabase,cncdatabase,True,False,True,2,exact
cncRNAdb,cncrnadb,True,False,True,2,exact
CNGBdb,cngbdb,True,True,True,3,exact
CNSA,cnsa,True,False,True,2,exact
CNVD,cnvd,True,False,True,2,exact
CNVdigest,cnvdigest,True,False,True,2,exact
CNVIntegrate,cnvintegrate,False,True,True,2,exact
CoCoCoNet,cococonet,True,False,True,2,exact
COCONUT,coconut,True,True,True,3,exact
COD,cod,True,True,True,3,exact
CODEX,codex,True,True,True,3,exact
CoDNaS,codnas,True,True,True,3,exact
CoDNaS-RNA,codnas-rna,False,False,False,0,none
Codon and Codon-Pair Usage Tables,codon and codon-pair usage tables,True,False,True,2,exact
CoevDB,coevdb,True,False,True,2,exact
coexpressMAP,coexpressmap,True,False,True,2,exact
CoFly,cofly,False,True,True,2,exact
COG,cog,True,True,True,3,exact
COGs,cogs,True,True,True,3,exact
COGVIC,cogvic,False,False,False,0,none
COINS,coins,True,True,True,3,exact
COLMAR Lipids,colmar lipids,True,False,True,2,exact
Color Data,color data,False,True,True,2,exact
ColorCells,colorcells,True,False,True,2,exact
Colorectal Cancer Atlas,colorectal cancer atlas,False,True,True,2,exact
ComiRNet,comirnet,False,True,True,2,exact
COMMODE,commode,True,False,True,2,exact
Comparative Cellular and Molecular Biology of Longevity Database,comparative cellular and molecular biology of longevity database,True,False,True,2,exact
Complex Mixture Analysis by NMR,complex mixture analysis by nmr,True,False,True,2,exact
ComPPI,comppi,True,False,True,2,exact
ConoMode,conomode,True,False,True,2,exact
ConoServer,conoserver,True,True,True,3,exact
ConSurf,consurf,True,False,True,2,exact
ContaMiner,contaminer,False,False,False,0,none
COnVIDa,convida,True,False,True,2,exact
COOLR,coolr,False,True,True,2,exact
CoopTFD,cooptfd,True,False,True,2,exact
CORE,core,True,True,True,3,exact
CorkOakDB,corkoakdb,False,True,True,2,exact
CoronaCentral,coronacentral,True,False,True,2,exact
CORTECON,cortecon,True,False,True,2,exact
CORUM,corum,True,True,True,3,exact
CoryneBase,corynebase,True,False,True,2,exact
CoryneRegNet,coryneregnet,True,True,True,3,exact
COSMIC,cosmic,True,True,True,3,exact
CottonFGD,cottonfgd,True,False,True,2,exact
CottonGen,cottongen,True,True,True,3,exact
CottonGVD,cottongvd,False,True,True,2,exact
CottonQTLdb,cottonqtldb,False,True,True,2,exact
CoV3D,cov3d,True,False,True,2,exact
CovalentInDB,covalentindb,True,False,True,2,exact
CoVdb,covdb,True,False,True,2,exact
CoVex,covex,True,False,True,2,exact
COVIDium,covidium,False,True,True,2,exact
CoxBase,coxbase,True,False,True,2,exact
COXPRESdb,coxpresdb,True,True,True,3,exact
CPASS,cpass,True,False,True,2,exact
CPCat,cpcat,True,False,True,2,exact
CPD,cpd,True,True,True,3,exact
CPGR,cpgr,True,False,True,2,exact
CPLM,cplm,True,False,True,2,exact
CR Cistrome,cr cistrome,False,True,True,2,exact
CR2Cancer,cr2cancer,True,False,True,2,exact
CRAFT,craft,True,True,True,3,exact
CrAgDb,cragdb,True,True,True,3,exact
CRCDA,crcda,True,False,True,2,exact
CRCgene,crcgene,False,False,False,0,none
CREDO,credo,True,False,True,2,exact
CrePortal,creportal,False,False,False,0,none
CressInt,cressint,False,False,False,0,none
CreZoo,crezoo,False,True,True,2,exact
CRISP-view,crisp-view,True,True,True,3,exact
CRISPRCasdb,crisprcasdb,True,False,True,2,exact
CRISPRlnc,crisprlnc,True,False,True,2,exact
crisprSQL,crisprsql,True,False,True,2,exact
CRISPRz,crisprz,True,False,True,2,exact
CRlncRNA,crlncrna,True,False,True,2,exact
CRMarker,crmarker,True,False,True,2,exact
CRN,crn,True,False,True,2,exact
croFGD,crofgd,False,True,True,2,exact
cropPAL,croppal,True,True,True,3,exact
CropSNPdb,cropsnpdb,True,False,True,2,exact
CrossCheck,crosscheck,True,False,True,2,exact
CrossTope,crosstope,True,False,True,2,exact
CRPMKB,crpmkb,False,False,False,0,none
CrusTF,crustf,True,False,True,2,exact
CrustyBase,crustybase,True,False,True,2,exact
CryptoDB,cryptodb,True,False,True,2,exact
CS-DEGs,cs-degs,True,False,True,2,exact
CSA,csa,True,True,True,3,exact
CSCD,cscd,True,True,True,3,exact
CSCdb,cscdb,False,True,True,2,exact
CSCTT,csctt,True,False,True,2,exact
CSEA-DB,csea-db,True,False,True,2,exact
CSF-PR,csf-pr,True,False,True,2,exact
CSmiRTar,csmirtar,True,False,True,2,exact
CSVS,csvs,True,False,True,2,exact
CTCFBSDB,ctcfbsdb,True,False,True,2,exact
ctcRbase,ctcrbase,True,False,True,2,exact
DBCAT,dbcat,False,True,True,2,exact
DIADEM,diadem,True,True,True,3,exact
CytReD,cytred,True,False,True,2,exact
DbMDR,dbmdr,False,True,True,2,exact
DFRMLI,dfrmli,True,False,True,2,exact
dbHCCvar,dbhccvar,False,True,True,2,exact
DDTRP,ddtrp,True,False,True,2,exact
DistiLD,distild,True,False,True,2,exact
DACS-DB,dacs-db,False,True,True,2,exact
DIGIT,digit,False,True,True,2,exact
DBTSS,dbtss,True,True,True,3,exact
dbDEPC,dbdepc,True,True,True,3,exact
DBETH,dbeth,True,False,True,2,exact
DNAtraffic,dnatraffic,True,False,True,2,exact
DAMPD,dampd,True,False,True,2,exact
DiseaseMeth,diseasemeth,False,True,True,2,exact
DOMMINO,dommino,True,False,True,2,exact
Cube-DB,cube-db,True,False,True,2,exact
dbANGIO,dbangio,True,False,True,2,exact
DiatomCyc,diatomcyc,True,False,True,2,exact
DetoxiProt,detoxiprot,True,False,True,2,exact
DeOri,deori,True,False,True,2,exact
DFL,dfl,True,False,True,2,exact
e-Drug3D,e-drug3d,True,False,True,2,exact
dbSNO,dbsno,False,True,True,2,exact
CyanoEXpress,cyanoexpress,False,True,True,2,exact
CYP-nsSNP,cyp-nssnp,True,False,True,2,exact
dbDiarrhea,dbdiarrhea,True,False,True,2,exact
DECIPHER,decipher,True,True,True,3,exact
DARNED,darned,True,False,True,2,exact
dcGO,dcgo,True,False,True,2,exact
dictyBase,dictybase,False,True,True,2,exact
CyanoLyase,cyanolyase,True,False,True,2,exact
DoBISCUIT,dobiscuit,True,False,True,2,exact
CyanoPhyChe,cyanophyche,True,False,True,2,exact
dbPTM,dbptm,True,True,True,3,exact
DGVa,dgva,True,True,True,3,exact
DGA,dga,True,False,True,2,exact
D(2)P(2,d(2)p(2,True,False,True,2,exact
DegraBase,degrabase,True,False,True,2,exact
DB Dehydrogenase,db dehydrogenase,True,False,True,2,exact
DESMSCI,desmsci,False,True,True,2,exact
CYP-allele,cyp-allele,True,False,True,2,exact
DEER,deer,True,False,True,2,exact
DEBDOM,debdom,False,True,True,2,exact
Database of Instruments for Resource Use Measurement,database of instruments for resource use measurement,False,False,False,0,none
curatedOvarianData,curatedovariandata,False,True,True,2,exact
DBATE,dbate,True,False,True,2,exact
DoSA,dosa,False,True,True,2,exact
EADB,eadb,True,True,True,3,exact
Diseasecard,diseasecard,True,False,True,2,exact
DGIdb,dgidb,True,True,True,3,exact
dbPSHP,dbpshp,True,False,True,2,exact
DrugBank,drugbank,True,True,True,3,exact
DriverDB,driverdb,True,True,True,3,exact
DOOR,door,True,True,True,3,exact
DNASU,dnasu,True,True,True,3,exact
dbGaP,dbgap,True,True,True,3,exact
DPRP,dprp,True,False,True,2,exact
DIACAN,diacan,False,True,True,2,exact
CVDHD,cvdhd,True,False,True,2,exact
DBM-DB,dbm-db,True,False,True,2,exact
DR-GAS,dr-gas,True,False,True,2,exact
Drug2Gene,drug2gene,True,False,True,2,exact
DBatVir,dbatvir,True,False,True,2,exact
DrugPath,drugpath,True,True,True,3,exact
DBDB,dbdb,False,True,True,2,exact
dbGSH,dbgsh,True,False,True,2,exact
dbCerEx,dbcerex,True,False,True,2,exact
DOR,dor,True,True,True,3,exact
DruGeVar,drugevar,False,True,True,2,exact
